ID,var_resp
881651214580733539,1
5472061214480472336,0
2732701889200839019,0
6558882603731219099,0
-7577928066021883210,0
3945399275900054487,0
-6385930419301747549,0
7517953415428759266,0
-992306354379357511,0
6565655851065379074,0
-1138633012063074510,0
5579392691583189769,0
8988375433688497976,0
-1224019505146546655,0
4949201923695931553,1
-4726616681419334752,1
7065520565750164747,1
-4645694465032021178,0
7917532209807395170,0
5118416496849044051,0
30411733248670911,0
-4493976775856124124,1
8160180705493842668,0
4943379734776566400,1
6672509239097478378,0
3696912004538590080,0
6811943846107713054,0
-8690031728146055681,0
-6686398470824258524,1
-7409009699486194334,0
-4503455506986242282,1
3141896524979499997,1
-7077770920868242770,0
-4525215614014439007,1
6373286034079370616,0
-3738479209159367454,0
-3994142870908859114,0
-2103462254187623402,0
-5870862971002443905,1
-3603264642490871025,0
8620333763266312936,0
4418138515358357575,1
-5905544485792930039,0
4693773321813383560,0
-3775982498501350041,0
1526723848993512104,1
4974552476497736725,0
-878830261295713231,1
-813639180532866386,0
-1798909869772456324,0
-3088970805902916342,0
4764892107517262551,0
-9129580195676450435,0
-3870023826777577047,0
1732544811021641862,1
2427349497184814636,0
-3818594195203154673,0
9075366834646841397,1
-2631443258143270564,1
3860038830523770336,0
2353435879377098866,0
-2884041947794223146,0
-633897350118970030,0
7793617852223210675,0
-1659291667757740880,1
-405646645704813936,0
-1004750144420921602,1
-4654926339369444822,1
-982270762741250686,0
2074109091683134727,0
7287050782048649052,1
2307598252288220493,0
5646905232322055778,0
-4666125622721595236,1
-6500427539509638012,1
-3016448908697712294,0
3274273817184635333,0
-8075405660060574455,0
906461017007653506,1
1374815461546027950,0
7401169559618127684,1
-9110661414297914871,0
4981031532664001342,1
-8724400067487546531,0
-7285179728295245915,0
-1548793797687559801,1
-6781930662476284133,0
6533730587146711176,0
-1486317217414646231,0
-5216602984066400386,0
7326708181811531530,0
-5170514866577420732,0
-6618566215670130063,0
714273032031010791,0
-4348772157537713123,0
3567333015406815275,1
-3285257341087980561,0
-2565103869935700953,0
8562948067314689993,0
2465978478986260169,1
-5956648925733405985,0
-1391107918023688910,0
-5162099615893212864,0
2909538029319454925,1
7579079052035767299,1
-443458404289801881,0
-5482478946911987086,0
323473242185523246,0
1000357512474024152,1
2654980309367569717,0
-4503098072745440824,0
-782002532126169147,1
5747413613338832824,1
-638697525319725282,0
-2619768553564157674,1
-9153775656940908709,1
-1203839675396336749,0
170906886520751530,1
6683516234853021477,0
3393338770520104641,1
-774623066276036221,1
-3872738414068449984,0
5175985155641784050,0
-7533729691495098871,0
2014242482554180902,0
7464057623183348711,0
-9048138058878146206,0
-8870129167677827530,1
5629357652385420012,0
-7356184654437478368,0
-6194834556163171367,1
-5788553445029734515,0
-9132563650464739524,0
-6270207296999169207,0
-5826693882860909883,1
2724234620571458351,0
1184906529024823792,0
2972667294987031281,0
-4297606443359202895,0
1322470522597984845,1
1724831523788412929,0
2330938220781379921,1
-7821748666186047218,0
2591799931018946051,0
-2044539408412439890,1
5557406732206645187,0
-2534652805004547622,0
-9141224463312308998,1
1393705661617109383,1
6104633472551606929,1
-7263630198730016952,0
-2401325738631386194,0
8573406900982883463,0
-8443014756792539145,1
4105316490032096028,0
6737304448554025356,1
6570888787985857124,0
1608175347933027234,1
4740945674237049855,0
-4319795738952250242,0
5652683055612559479,0
-6002765974915985277,0
1473280152503311442,0
-3854220240430638562,0
-1608511831281166629,0
7345290652120945376,0
-8855504363368700065,0
-2656114528700017578,0
-3238375135859171182,1
2467343812361252460,0
-9155684118089407353,0
2800620816016213633,0
-1862193475910064348,0
-4058640220933041693,0
698549414930461111,0
-8727090003738909403,0
2093696078275737520,0
-5211006138361676281,0
-290386593662112718,0
-4492335752575587567,0
7274916555373417363,0
-5245499673447693227,0
2020341174956365758,0
7438636449939585333,0
4116049681596708479,0
-939238955563066961,0
6471856315223234455,0
-172324008219295462,0
-3146480202216131121,0
9053500509305617347,1
-9140873372086369820,1
-1026935401631466534,1
1022433100257587361,0
-2613085655896584500,0
2921716369401778715,1
2558522190618717443,0
500734521235607615,0
5561267978097873331,0
2917651625612828703,0
3463028255710735849,0
1030319785260652917,0
-1691479564186497404,0
-4823732150377042986,0
1905553315536027390,0
626841889725352982,0
-8904897365360117611,0
2132424857173954389,0
7637185722590257370,0
-1744566697220503794,0
-609053852785001125,0
2659055893906160666,0
9196161515193524811,0
-2664754730011340374,0
2758567647182705528,0
-86137507826886233,1
-8134690702879587103,0
747672550736128861,0
7839682825426133031,0
-6992100302558768852,1
8679213738707946316,0
2127678427014584417,1
-1047173906737937097,0
-1560661686726651216,0
3430647734065118256,1
6929507361321437114,0
-3711175042568928209,1
5941693914819605956,0
5953819831987732737,1
6810488588653055003,1
-4137137279134518971,0
-5872646425142345654,0
-3237375883306059224,0
5627791606759172850,0
1481133232859344729,0
-7962873773691500986,0
2187596186647239369,0
-8811591304000949696,1
4274825644013335937,0
664274942011825761,0
-7168664946933999342,1
8753599368978251122,0
2497673022463606373,0
-1353148413866726111,0
3438999218571516461,1
-7213827608078835557,0
-6046448350820895643,0
-6836903273192736961,0
7220162388525812117,0
8735662451549479470,0
-6789643195315385064,0
-1837131668408693032,0
4267319750589938393,1
-3024738094998756153,0
8449945152726778818,0
-1697246390323711750,0
-2875128941508681074,0
994596393134293335,0
210108491054685734,0
1179091566351107070,0
-5474542886885720493,0
6396093976725800380,0
7741826920097626417,0
-6180112272630818009,0
-1567634211599855547,0
-6000533748541522730,0
-259688548808469323,0
4455042086649365550,1
1577109158169603848,0
266875559957282606,0
1833055412335112662,1
-7413811736373321553,1
-2022569374756657031,1
1286915501154879129,0
7476279886211953467,0
5484210565500537224,0
-8311836021880618354,1
-3102716990201638555,0
3284124345367126563,0
-2985998378595603700,0
6628307386882336706,1
-1276985517178990391,1
-5075957488082427013,1
-6360528912095949072,0
592013755982013668,0
5774976532810660754,1
-8474026184614391769,1
-5289286868996897229,0
7876674896692655867,0
611298379259369019,0
-8010788522380196696,0
7792868588696466152,0
353152349511188351,1
940787418922661951,1
-4714923140608466796,0
-8211673587221733531,0
-7535697474268674012,0
6416886362787003189,0
-2809856611470827184,0
1389699360145600738,1
-8385688171046640502,0
6967677934411734957,0
8556880842919531119,0
2574558630279795798,0
4037441874272123083,0
-7949931837712893530,0
-7972986577989319019,0
5656304555177471076,1
8656343463719949465,0
-1634793648676522475,0
-7658832833752321145,0
-6901959348338269559,0
5063002595127558024,1
1561854266217900993,0
-3639153980891668530,0
272571748002504291,0
-8748954849517826241,0
8608070120583786277,0
301306310432402887,1
-1682852683803065201,0
-7736350883555469339,0
2332976969660014811,0
-7842885081241553408,1
6444177257944750482,1
-1181624884109757960,0
1246328934072131377,0
-3785189457841775302,0
1481754950012870904,0
1543875711749612460,1
3710720821169692484,0
-441191465699926458,0
-8318920508213946665,0
1142179503728633673,0
-2258668711494477192,0
5439446356691965077,0
7655583164168140185,0
2894865913956233216,0
6578874138279442824,0
-6719141445056964040,0
-2460253094022111297,0
-1727162798618467552,0
-6319230062531342645,0
6279024641785175234,0
8014804668164581534,0
-4988720074322679711,0
1261316459869182741,0
-5028482945855619904,1
-4154981806588036934,0
3283018141856196053,0
1819641071898340208,1
-6496452308723538168,0
4928099245044604637,0
-4060962746590064786,0
-5982397152081535374,1
6192591019143888381,0
523273117228136745,0
-2454485877649330267,1
-2220324589586257307,1
-6517974961839936596,0
-4588879333011086924,0
7803802276572537897,0
-3131867531131711003,1
184447034616475731,1
-641364154636960021,0
-2734818191838800221,1
832664354314782031,0
-1728501224079965553,0
8810144510387825405,0
3506605681158130636,1
8946259343961762236,1
3591048189202955455,0
-6768936466640753449,0
7211972997247735432,1
-5255796127220300557,1
6518894463997283754,1
7509215511568779557,0
-2524192049955267091,0
-3516241547317899773,1
8208352004181908,0
-7365507875098992874,0
-8156225762243401143,0
3656371483437004837,0
-314514265562305340,0
-24702639729037641,1
4139770487639564806,1
-4876234913048049207,0
8335505980416204819,0
7866957913709324441,1
-4115528811934376313,0
8458603248472956978,0
6809884999312973724,1
-46594148377062862,1
4065876285811958065,0
-1798471304761799777,0
-6734694712145160243,1
-5263744340671536932,0
-96815324343229772,0
5092008367619593052,1
3083770300308453501,0
5162776465666221935,1
8835499403078782184,0
2307758882113540970,1
-3824347367104225327,1
-3297955199005242910,0
5975657709951502922,0
8549071355057486595,0
-6416951695849863178,0
-5161188906137849129,0
-8026723668745912382,0
102531008294273167,0
-4337942233192380860,0
-7519192127007093539,0
6962331986386303856,0
5321323982258408147,0
7199128359456547248,1
1799324304875877934,1
7731971443375497136,1
-3464696937325933447,0
4937042287032293398,0
-1639750114785119905,0
4831753098229127814,0
2375107773412629539,0
-7905351402326583665,0
-3265758393482547123,1
-7072828479710977027,0
-8167259058377113676,0
-1175753686632358491,0
-9149347295460678355,0
-7816962171387855540,1
5386472243399364662,1
7760871577123155425,0
-4759243276104681714,0
8472528616674730415,0
7121262985021422050,0
-618394798227175778,0
9192015698801575825,0
-3373367138613067375,0
7670127304948445442,0
-9139709403430041990,1
6773575372949855511,1
-5790059400086016668,0
-8959706301212028791,1
6796626152779987501,0
-332687387142776362,1
-7578917634602999870,0
-1749977243295552800,0
-1078856053106453353,0
-1089755591481319551,0
-3065690231913611627,0
-1003725082142251952,0
2163060207557147972,1
-2454064237218814054,0
-6299203544995513631,0
5595585642381112241,0
926994819396435194,1
5050187628020676989,0
-6208037221113024972,0
-3781664843150172400,1
7930431264616347259,0
-7532279797223357670,0
-5891136790852804807,1
-6988134894662051039,0
-1578371876514036840,0
-768988499664207357,0
-5859978239715073372,0
8205808877404990021,0
4184876786414984651,1
2916345234474256483,0
-5661304103614177435,1
7898773243304307608,0
-324982281633918368,1
5753253626677883640,1
8084027539014966344,0
-5765237829065907034,1
8000566581459446588,0
-6113786990831699703,1
-6589208141230555982,0
9046950952991005960,0
4717815979638677887,0
-2984004125801584512,0
8332557608103313706,0
-5376134116080433461,1
-4963423785525921320,0
-3555259545335530712,0
569061870821621700,0
4669669512310803496,0
-4694817226835796051,0
-7456859674047058179,1
-6909653061961236750,1
7609682903269716707,1
-6730330668578296768,1
8578053032819237857,0
-3229925122133383395,0
902654680908232771,1
9113967431288402038,0
-7146137059261644782,0
1302154182984899124,1
6081859291506904031,1
-2454040292227654160,1
8734280023162180215,0
-3821781493426824626,1
7053559118034813758,0
-2668841778825320524,0
-8239377474458504990,0
-233624578340681290,1
8357903331012699988,0
5419107262447001436,0
-8336515416825783359,0
-8284051994937754761,0
-9136774120581249972,0
-5510132466972856889,0
2650843934431192480,1
-4883937263023614631,1
2641622575262331974,0
-2771291204039874760,1
6556557823782453421,1
-1585238312322655612,1
6355791149440932691,1
-5005362796877897432,0
7137977672541909822,0
-1312035968478076405,1
727552883564626553,0
-4527662087315442599,1
7071441950639706910,0
-7708568467100867530,1
-6684164048701537209,0
1313132026772679070,0
4133160782201512094,0
7973359722107654830,0
-546644255203627982,0
7356219371642115433,0
-5339556296083587823,1
-1998608204165692117,0
4583456726202794317,0
-5165901694648093503,0
-8716527087383035643,1
6334617515205152713,1
-7943908558051013974,1
-1519481899774881921,1
-4542521100212974127,0
284540425904696993,1
3395902810447105992,0
-4623941079017401842,0
582365329843725391,0
-5516832442402658810,1
4579838529458869370,0
-7615833111604070595,0
8721512678314339559,0
3300662512651291078,1
-660234398078016965,0
2085273189248075253,0
5870812259509807584,0
9045472454777048087,0
8469347486791763868,1
2835845230669971642,0
-2453626173338552856,0
-6428399085699635394,0
8283895913047794457,0
-2884508783235297552,0
-7654937220366339082,0
4598826341296265840,0
-4140871726235379904,0
6796801239931542898,0
-4046038860922318912,1
-5052290758270647846,1
-3250639915958634927,0
-6691290368863528738,1
1281007736010918711,0
-7752378016645334276,0
1492270290258441857,0
-6172592990145690175,1
-2323503495370114737,0
2298720269386226800,1
1856223188758712935,0
3084244484335440586,0
3762122967893576705,0
8020375159706362901,0
-5362557010957388029,0
8738110239242092569,0
-5734821486278453645,1
-7370201032659885189,1
-6533070251431144799,0
-2260756096209145602,0
-3476469723124897742,0
-7799801750533640934,0
2401900612426002489,0
7334694851991745192,0
-2622052797496192185,0
-4392149720170582227,1
6070588545144513923,0
-7255553927041885599,0
-1548328564816351203,0
1373747619563800364,0
-9177998579590969677,0
-4025900469997621845,0
-6335087349818156900,0
-9218009011946674681,0
-3674486083848415816,0
8987628580179739859,0
9005622011601342688,0
7883684501404775868,1
-8827067926579551996,0
1217503834142498979,0
-7028992032679662743,0
-7221769295279154038,1
5839370184507891795,0
-8823377518037307695,0
7432243437158204847,0
8006922074695214156,0
1574855871627727502,0
7541937985908816782,1
-1705763840613295827,0
559328757301169740,1
-3822764384852771555,0
6043622076628135473,0
5236013224601330311,0
1106010660644941288,1
-1433517561202423980,0
-7892436996360198343,0
2307765159152626404,1
8325372138915021863,0
5611388566326918909,1
-428401707590338647,0
587335164593611500,0
-2497088170114655499,0
8450240493006506323,0
-8539737910140629709,1
-5456634241412837851,0
556606841611320205,0
-6298761454114760229,0
-2776435141354290448,1
-5868541582737486285,0
-2995618721459969215,0
-3136282592006468398,0
-2908573130716902751,0
8058979155756680853,0
3730353496927684680,0
-6692700746612394084,0
-5047058210774756326,0
8971889296456706012,0
9186508648652952970,0
408741102978606941,0
7568777810185921689,0
-7513492652123947587,0
-1506722636840420869,1
-7566807991267893713,0
2973933299758834694,1
-6849397413676232314,0
53960215715098677,0
-5997674383578389038,0
1314004672920565636,0
-2741967711027561596,0
2761535523676554381,0
-1486386001491643740,0
-8451759262880041228,1
-7991011472252914635,1
-7760772087309911212,0
7382944126772493723,1
-4190153778520461700,0
-6616027175435834925,1
7322005202039111713,0
6796083101902634432,0
4205595740563502105,1
3069672294767790702,0
-9202975421552897819,0
-386142801374132992,1
-7987288483438588173,0
-1074915319360881738,1
-8898155575846971737,1
1890221587788468344,0
-7292428018814770994,0
4811018831330840384,0
-4517778143971549522,1
6233192217256951452,1
-4371743937954659960,1
3757613741517566654,1
-7200932578284854263,0
5660407880596571819,0
-8840670074113663915,0
-7196723636086758227,0
1405604356586000484,1
8659522676084688684,0
1900645938210100993,0
7464547688262891521,1
421310936035343769,0
1587627013824402192,0
2917006655725855475,0
-527737720265681888,0
-5768863407681436470,0
7115696557475955194,0
7995995911290581829,0
9053900760667926489,1
-7374978473275571775,1
1784123670256930903,0
-1068864927795956800,1
-4387566182931770345,0
2618475342336395042,0
-7120095229055801153,0
-6008184683445698723,0
5121284310179994628,1
6759789072218238287,1
-1907922316156973536,1
5796897885424113384,1
-3455461364971528920,0
-1925330568142094782,0
-4976183353991836896,1
-6031794751604406404,0
480488584645038844,1
4159404663661028426,0
-2324544178762107046,0
4670028119767886264,1
8628488692043905091,1
9148790713813302482,1
-1776399623672458128,0
1937603066369303489,1
558424706201451662,1
5804272664080903164,1
-2288662717180860094,0
1231129110582209143,0
-6511722793079174216,0
-2338998437124219698,0
1724908085825844223,0
5148346148148698622,1
7038867733922304037,0
-3577879687439772603,1
8683699345138313844,1
2543406092056502311,0
5083258519818791294,1
-1780274396712397972,1
-6852962929215815244,0
-7606779360162703544,0
5280688520886430740,0
3891827403994310289,1
6328391370845503149,0
998667504768973024,0
-7583961812534220301,0
7848981662580030516,0
7885375228005678058,0
-3800600934683770353,0
1083350812354166469,0
-3242545290582646368,0
-1242267370074078780,1
-2884532273789686306,0
-8547723915191043072,0
8678259467659921357,0
1891473975432543811,0
-4188619329463070411,1
4925934058591689635,0
4302570593378308628,0
586964024374546282,1
501806410813210431,0
-1312009479508080922,0
7009471885578304166,0
2625696064923424478,0
3563809734294718703,0
-6710459705709434354,0
3103040933710559878,0
-966386663321302926,0
-244775970121174064,1
14468268316502463,1
2371860110308219584,0
2082068703086447820,0
7094597274551335404,0
-171136287459284168,0
667901852501943774,0
7745592189890429065,0
-6876053875779636250,1
3316335170815382629,0
5531989247135495100,0
7211990825265351911,0
-8936090991500604949,1
7401869820191373865,0
5181512257064730983,0
-4269190804515313975,1
3540156837907641942,0
-9082892932242893400,0
-7508089862263757154,0
-2114592976565032206,0
-131637500508534278,0
5000742104988993004,0
-417708376049686991,1
5204425565398827001,0
4385472514152269794,0
7679048916588563960,0
7599849672426265036,1
7996628938629902170,0
-711956982317877927,0
3743966604192262434,0
8175875041537624251,0
-7552988517932467698,0
-6333220598875131462,0
-6584181851033464286,0
6589465927623151967,0
791834727312516598,0
-4136635787155128670,0
-4489719376835080293,0
-3652061541569836582,0
2248021433678407539,1
-8280837639514192816,0
-4513502010457690287,0
-2087077568593811802,0
-2676113962061711274,1
-881521698309327982,0
8074103184434258933,0
-9041706607082728004,0
6098429479287483129,1
5190940330260957641,0
5885137356443236283,1
1943778964241510877,0
-6597141150989199311,0
-7135545494368792246,1
6754216625760146841,0
-1732767244442528491,0
-3263667270163778134,0
8919702965633391948,0
-855134359866169280,0
1372711751667564026,1
-3155013442020163900,0
9172803879420934946,1
7914055973268319290,0
5541194025705815276,0
-1602846849180282797,1
-8481729741608015397,0
4966926382038656117,1
3811069856834056989,0
8637814993464887351,1
533212186357264279,0
1367925566952985680,1
2833363282349106060,0
-125932530032790179,1
3315917349467761225,0
-9119450499946971952,1
-4276150834619555659,0
-8384739344767372812,0
7918039206486602082,1
4328870080902176674,1
57421387690345537,0
-2682657413479945004,1
-2322349834823407013,0
-4366361196906020190,0
6232837890413091189,0
1645356368104830734,0
-5185915921979021306,0
-752971079357254122,1
6475955962638288838,1
4599164054170533566,1
4365343904451423092,0
-6168482526528217285,0
-4359285220835634054,1
5921953459040906088,0
5077982698151805707,0
4564594378019146286,0
-7639685219480762979,1
-4940972163732622343,1
-7752237357598662964,1
-6028509072161970521,1
1897822949198476371,0
-8015474579792631400,1
5100256746740384524,0
2871144859960140467,0
-6898907676140829865,0
7410475735493627021,0
-7014879300104255601,0
-7362242630183691158,0
-1647755568898740414,0
4768387685750075690,1
-408193298090440898,0
-2919996053848794179,0
-8506377159632930935,0
3356242573986961801,1
-1066232333838178219,0
835739227056399135,0
-3326649152098765807,1
3378015672054018238,0
-8077018610438529351,0
3112684598272933666,0
-2410403778133031491,1
5641794216687472093,1
65960419221103957,0
-7692402330596176875,0
7823022325192865494,0
-2313842644592896383,1
5910733038431385814,0
4143944513959298132,0
4196502579610581718,0
5986906414648794368,0
-3123108740324713865,0
-6681217026258426225,0
-3225059018111324573,0
-6991504528111661762,0
741450281245681053,0
234565032565300359,0
5918371825213220219,0
-5920706202477219144,0
-6803588887666264669,0
-6007272716658591230,0
3345534853538824482,1
-5545316528867351336,0
8849995587227618195,0
-2957540229399132771,0
7961247591420504906,0
584912518828109803,0
1034947632753101709,1
-4703305291351607197,1
3663865681769854903,0
2931883864359467673,0
-2156157251104241838,0
-2570827808355806491,1
2689053155087959410,0
-4243979557277293144,0
5481555149431289898,1
5037222525657219133,0
-4202441588937478250,0
-2086702983488823221,1
1345166315234379391,1
4492189520635325752,0
104289880727235278,0
1055744175957371091,0
433747610538537141,0
-8149619704304989412,1
-8726883582268510520,0
-7673731257951119497,0
-625370676867813009,0
-4298055346631808689,0
-4697217828061877417,0
-7114053886847948037,0
1796776420576869454,0
-4663509764993244758,0
-8391212112904158463,0
8419747436260965500,0
-7022904996691879415,0
2461609953759350853,0
-4740633104114214218,1
-2371664748653899258,1
8382433368661021158,0
-3645300855081633332,0
2481393805334001127,0
-8266098069042549116,1
8019592531484307725,0
5843958859778747618,0
-6351342235697240858,0
9012622734104413874,0
-776053635687528585,0
-8892240362065422672,0
-1507683234352335366,1
-4802693998418815547,0
5548733427892119494,1
4791087130510400361,1
-6587778103975313558,0
-4913841081029186602,0
-4151793461003609722,1
-4262367119930989021,0
-6114478182784595545,0
7068487479660453841,1
-1721103804450962884,1
265154297781652862,0
1024774371810723273,0
6373678815135658642,0
5653192459366681904,1
6762613618836276325,1
5265176494594279990,0
-4095985072302006867,0
144184883977884227,0
296656075349276748,0
-8993416050243026819,0
8946820929534481098,0
3840680782849950815,0
2445130393639435086,0
-3288501828261143836,0
2446257887253864351,1
-28514422242424996,0
609783163380951151,1
8519195914833501416,0
7386906831498739387,0
-2591459389115722794,0
-4561441054663649183,0
-6755768570709362157,1
-8140280798469288471,1
-2709436405979835509,0
5632405928955557687,0
-757037095789383530,0
-5073111399535742963,0
-8737622830181424007,1
-2858479081678566636,0
-441197862588922213,0
-4117268043523698457,0
954398337384255362,1
-1435161915464071881,1
-4783595902297309949,0
6616898135041238400,0
-8713548262096652746,0
-5075675169860544393,0
-5160848526484685672,0
-3067406935731878003,0
7946259709899089772,0
-8302144194643666502,0
-1519016772721010492,0
6820548747617432348,0
6179341836253301163,0
4496431656341134848,0
8092307900077523324,0
930304853907122354,0
-6075349206809069411,0
-5742257842045024278,1
-1367461096071386058,0
2201145879913512678,1
7417593267029930537,0
3123599275760912204,1
224983941520015886,0
8226053721998049135,0
-3323565717955645568,0
4802160953154524830,0
1415700178446256910,0
-2735321233937440231,0
-9009977441995766136,1
-4998075364328072129,0
1002560232813105724,0
2237831956385444971,1
4726851612923423804,0
6637834756123038247,1
-7401493317865555240,0
-5529519968482584461,0
9059061137601394724,0
7731459451023761164,0
-1361249197672178969,1
-32789525501763157,1
593869731768859107,0
-5068307290015212870,1
-5779067387838842972,0
-2197122906888866893,0
-3135552125682103452,1
4570387242509343561,0
8914993793395144103,1
5248207005760916503,0
-8392752541733247940,0
-2256116971236035494,1
7830075401673336434,0
2280622905208757173,0
1477885007911916298,1
-5479517562352796255,1
4783973928906334320,0
254600001780870055,0
-2857838669480941439,0
3189197970650978545,1
4720736444686209069,0
7221536796260002993,0
3861591122711998272,0
8205285272043072214,0
3136073677513267384,1
-8951258255817258649,1
9266136828943689,0
-6947311290384778603,1
-7536641552015427865,0
5678919849626209970,1
-2132879703250130877,0
6672470512105857428,0
2313268672254081283,0
-6210163318732412942,0
3098281897312501429,1
-6336351548491207396,0
3096962500089160987,1
5523849070785825634,0
-5676369359779659264,1
-999055536017381699,0
6134782545065665500,0
1038975891115693845,0
913317316902106702,1
2341002701615448188,0
-7794351582106999046,0
-3913447381174678205,1
-4676815362550976677,0
4986363923987969102,0
2582955130449005576,0
-5715116214166301564,0
3220935859110999295,0
5416832041745053891,0
-9023504519663472358,0
4283155779045411039,1
676768226089832428,1
3994586784563905249,0
3075618641914513601,1
3910387886488214051,0
-1997497007458782339,0
-8935827360206187836,0
6998276345424558185,0
-6588724775470205907,1
7558406689822237931,1
-24657666549815228,0
-8774929476260955703,0
2677243588232183425,0
-5587693754316554984,0
4483893746277592844,1
-542757166752144469,0
-4302555982843350143,0
-4001105083702643826,0
961736734313262498,0
-2537125277536952863,0
-3675252793926437497,1
-8228888685820245718,1
2548714524880758696,1
5427747938071548667,0
2664959531074697893,0
-6459519264762676289,1
-3862819606110460992,1
6655797628933221115,0
3475889309795362961,0
4175413980327906341,0
-4742559600270607323,1
-9149515225896900184,1
5786323358988806247,0
5414698801562872101,0
7143927550750582701,1
-7539639232737282199,1
-4290394466939715424,1
-3787710306401069266,0
3777409161431277592,0
7845453805733917325,1
-8512210798321167274,0
156578375932269205,1
2162259963805012086,1
-503856754707056508,0
325436983907211230,1
1296065816195691178,0
-316818904259052763,1
-8682743905908875184,0
-5660752597633472161,1
883821372093667832,0
-4045203948695215767,0
4308132131762440511,0
-292700994242929973,1
4676540811103809860,1
3590633521667248968,0
-4607946066364907465,0
731150490001367472,0
6608842324580527360,1
-2976737504158049881,0
-2384130431578324941,0
1440249145075185334,0
45894981466026956,1
-4327816818647342151,0
-8471664765186023739,0
7534197336027433040,0
4402862857086939724,0
-3187724191508337522,1
5835813213159442294,0
-3643542901981898687,0
3553434694181685077,1
-7576520104910907878,0
-6314920015958062878,1
-5396089982695156161,0
-3077521313811724935,0
-2501340872284168571,0
-5722170718978974855,0
-278177330653816184,0
-7778723372631458837,0
-9132203316423624520,1
8426452105950754183,0
-1570636821432709199,0
2122018852412813170,0
-6649946946077379745,0
-8568881812873084521,0
-5080614344129977575,0
4452119168922006628,1
-3711178872770530130,0
1447489642189628773,0
3155134931219637675,0
6185565311864230296,1
5956842580800197811,0
3794807421840941080,0
7664652988057288416,0
6532625823078014933,0
-2378400606255035721,1
2995388843368756487,1
-777827990574698559,0
-6227022905790809250,0
-1336207723575898592,1
4075583257711354501,1
-8107112681845919956,0
-6705463052795718036,0
-8682915566932652356,0
-5656453017410685746,0
5214688368268841429,0
-8283754191596768109,0
-3378197371669444066,0
-6734738273470458082,1
-7069420095429353641,0
8090358156268425823,0
6312772023282619913,0
2986135094057812368,0
1656486810956813504,0
-4281661014153939533,0
7436038746206597426,1
-5195894317221481639,1
6579437743099505163,0
-7735141336125872289,1
-8602790503090975403,0
4823318754527859660,1
2278346586551829718,0
-7059598183606545760,1
4146705421268434417,0
6630390486297164795,0
-7110806918137753982,1
-3419055411362320489,0
4057386977344552195,0
-4445037521971083288,0
4760899422619244524,0
1338918726264057847,1
1152294042700858784,1
6837620805322092650,0
7160168493545071217,0
403811623272914366,0
-1777181014261826020,0
3774310681577669966,1
2731297972202759760,1
-6456319458104484124,0
3186772180712619764,0
7327160502841166294,0
-4162852787758402110,0
-8285320576373398979,0
-6269480680425138938,0
331752093648760498,0
7477793512375468507,0
336374870044536358,1
-7448071940057252170,1
3532718900979235398,0
5694646780369153104,0
75809152450284545,0
-7645942262899153314,1
7868958141560947041,1
4833740284316994831,0
-6377244712375098033,0
6868361778940001682,0
7116428845964572603,1
-8604080321294657605,0
2215125213961695296,1
-3739566221766515701,0
2390985139531840553,0
-3081378759302141788,0
4290658673864914910,1
-4058918387277463859,0
3500864076682064230,0
-2915361582584214540,0
491361773162192204,1
-7308417658907700210,1
2378675046405225214,0
3143702119854188711,0
5777791187368833732,0
2370697308652543911,1
-6287188913138227239,0
2813970493873670522,1
-2154819792509629277,1
1263417927857572247,1
-4580385154741470493,1
-283168929546155340,0
4188883228595559920,0
-6980521942593694525,0
3609132300349023625,0
768282809653284548,0
1125864034486573445,1
8753851303013806263,0
-5023836086160755291,1
7038430764847081988,1
8223205891515655546,1
-1041792993705910623,1
-5740133679434944047,0
2561664297815500011,0
2688244812202516168,0
-6443660895572181701,0
-8599667526291500925,0
-28448603949445633,0
2849184235982187776,0
-8290141044399171395,0
-8786915121172682388,0
6971627229484794331,0
-9119602654931814511,0
-7057723847455386855,1
-8831902604400133364,0
-2918206826685458119,0
2015560025097121819,1
6835763133461518657,0
7376365503747215331,0
-2761535421833682521,0
6107861049937695583,0
4126198458469075757,0
5512076673682720230,0
4027119440191616952,0
-4314841023217160458,0
8219401560430870828,0
-6563090665459088961,0
2882307050577349667,1
3213969630776420903,0
-8874038002059046667,0
6773613909611826738,0
-2006601802140387415,0
5253017450989878054,0
3050672708481975914,0
1486239252735527580,0
1006500523827822149,0
-7145336628997989177,0
1492714240112053446,1
1953765075099324274,0
-7894926872416957025,0
1134921292802885167,0
6528788618945672359,1
7660707203133270300,1
8583854759614149124,1
-44642387339751465,0
483242076051437149,0
3577933873173028530,0
-4787253254494278614,0
6989401399409611774,0
-6021946047233151060,0
8066857915867545288,0
9147607860963869566,1
-7492433364292590385,0
2959110793752663315,0
7223750225318055546,0
2079099200081311340,0
-3609919644004023030,1
-3663546852685123473,1
699312696092624622,1
-8195793093406858791,1
2322365868107864535,0
5372608150000124094,1
565513281546648127,0
8993961858496127855,1
8726691263185519680,0
3855566290748268332,1
-5190483852110082249,1
-8406451873273201083,0
4534412913357588611,0
-6236747278804881126,0
-4043800581769721845,0
-6804387585611462937,0
584637614424569918,0
8311986803896645969,0
-9022787027102513793,1
-856893645349642200,0
-3520500340991629641,0
-518547596653579825,0
-5125374086856353397,0
8112043701266205866,0
8459285699731135593,0
8496394344838256353,0
-4320392220440105103,0
7864344797500751542,0
-1871965174174397669,1
-1046963624124616559,1
